gateway_name,extra,symbol,exchange,datetime,interval,volume,turnover,open_interest,open_price,high_price,low_price,close_price
DB,,SA00,Exchange.CZCE,2023-08-07 00:00:00+08:00,Interval.DAILY,1771562.0,54422384640.0,1269900.0,1215.9239757862972,1216.6940353023112,1167.4102262774074,1175.1108214375488
DB,,SA00,Exchange.CZCE,2023-08-08 00:00:00+08:00,Interval.DAILY,1434980.0,43939087600.0,1278919.0,1175.1108214375488,1191.2820712738453,1161.2497501492944,1184.3515356297182
DB,,SA00,Exchange.CZCE,2023-08-09 00:00:00+08:00,Interval.DAILY,1393299.0,43080805080.0,1276129.0,1181.2712975656616,1205.1431425620995,1177.4209999855912,1201.2928449820288
DB,,SA00,Exchange.CZCE,2023-08-10 00:00:00+08:00,Interval.DAILY,1283653.0,39870262180.0,1265661.0,1199.7527259500005,1206.6832615941278,1181.2712975656616,1198.9826664339864
DB,,SA00,Exchange.CZCE,2023-08-11 00:00:00+08:00,Interval.DAILY,1847679.0,58497517140.0,1242914.0,1201.2928449820288,1239.0257612667208,1198.2126069179724,1237.4856422346925
DB,,SA00,Exchange.CZCE,2023-08-14 00:00:00+08:00,Interval.DAILY,2133944.0,68072813600.0,1268814.0,1242.1059993307772,1251.3467135229466,1199.7527259500005,1219.7742733663677
DB,,SA00,Exchange.CZCE,2023-08-15 00:00:00+08:00,Interval.DAILY,1716858.0,53806329720.0,1316207.0,1221.314392398396,1224.3946304624524,1188.971892725803,1215.9239757862972
DB,,SA00,Exchange.CZCE,2023-08-16 00:00:00+08:00,Interval.DAILY,1718482.0,54578988320.0,1300628.0,1212.8437377222406,1232.8652851386078,1206.6832615941278,1224.3946304624524
DB,,SA00,Exchange.CZCE,2023-08-17 00:00:00+08:00,Interval.DAILY,2815772.0,92357321600.0,1182004.0,1229.7850470745514,1300.6305225478504,1228.244928042523,1296.0101654517657
DB,,SA00,Exchange.CZCE,2023-08-18 00:00:00+08:00,Interval.DAILY,2382014.0,80321512080.0,1130529.0,1309.1011772240058,1319.8820104482033,1280.6089751314832,1302.1706415798787
DB,,SA00,Exchange.CZCE,2023-08-21 00:00:00+08:00,Interval.DAILY,3064805.0,108677985300.0,1005584.0,1310.641296256034,1415.3693904339545,1286.7694512595963,1415.3693904339545
DB,,SA00,Exchange.CZCE,2023-08-22 00:00:00+08:00,Interval.DAILY,3370601.0,125184121140.0,970591.0,1409.2089143058415,1473.1238541350135,1396.8879620496155,1430.0005212382227
DB,,SA00,Exchange.CZCE,2023-08-23 00:00:00+08:00,Interval.DAILY,2079303.0,77017383120.0,947910.0,1441.5514139784345,1450.792128170604,1405.3586167257708,1417.679568981997
DB,,SA00,Exchange.CZCE,2023-08-24 00:00:00+08:00,Interval.DAILY,3288306.0,126665547120.0,982240.0,1422.2999260780816,1541.6591510602702,1418.449628498011,1480.0543897791406
DB,,SA00,Exchange.CZCE,2023-08-25 00:00:00+08:00,Interval.DAILY,2175684.0,85330326480.0,994881.0,1480.0543897791406,1532.4184368681008,1478.5142707471123,1524.7178417079597
DB,,SA00,Exchange.CZCE,2023-08-28 00:00:00+08:00,Interval.DAILY,2822308.0,109449104240.0,965547.0,1533.958555900129,1557.0603413805527,1438.4711759143781,1461.5729613948017
DB,,SA00,Exchange.CZCE,2023-08-29 00:00:00+08:00,Interval.DAILY,2483431.0,89701527720.0,962160.0,1451.5621876866182,1453.8723662346606,1358.3849862489094,1358.3849862489094
DB,,SA00,Exchange.CZCE,2023-08-30 00:00:00+08:00,Interval.DAILY,2425344.0,88816097280.0,907693.0,1358.3849862489094,1460.0328423627734,1358.3849862489094,1459.2627828467594
DB,,SA00,Exchange.CZCE,2023-08-31 00:00:00+08:00,Interval.DAILY,2166912.0,81865935360.0,890316.0,1455.4124852666887,1477.7442112310982,1430.7705807542368,1451.5621876866182
DB,,SA00,Exchange.CZCE,2023-09-01 00:00:00+08:00,Interval.DAILY,2961644.0,117754965440.0,837047.0,1459.2627828467594,1597.103436213287,1451.5621876866182,1580.9321863769906
DB,,SA00,Exchange.CZCE,2023-09-04 00:00:00+08:00,Interval.DAILY,3044480.0,119952512000.0,805230.0,1571.6914721848211,1587.0926625051034,1443.861592526477,1465.4232589748724
DB,,SA00,Exchange.CZCE,2023-09-05 00:00:00+08:00,Interval.DAILY,1986203.0,76746883920.0,808999.0,1465.4232589748724,1529.3381988040444,1453.8723662346606,1505.4663538076065
DB,,SA00,Exchange.CZCE,2023-09-06 00:00:00+08:00,Interval.DAILY,1504955.0,57760172900.0,853563.0,1490.0651634873243,1505.4663538076065,1449.2520091385759,1472.3537946189995
DB,,SA00,Exchange.CZCE,2023-09-07 00:00:00+08:00,Interval.DAILY,1526395.0,57087173000.0,881714.0,1474.6639731670418,1482.364568327183,1409.9789738218556,1438.4711759143781
DB,,SA00,Exchange.CZCE,2023-09-08 00:00:00+08:00,Interval.DAILY,1700441.0,62474202340.0,922556.0,1433.8508188182934,1458.4927233307453,1375.3262956012202,1380.716712213319
DB,,SA00,Exchange.CZCE,2023-09-11 00:00:00+08:00,Interval.DAILY,1315651.0,47916009420.0,951055.0,1386.107128825418,1428.4604022061944,1366.0855814090507,1414.5993309179403
DB,,SA00,Exchange.CZCE,2023-09-12 00:00:00+08:00,Interval.DAILY,1069165.0,39110055700.0,978984.0,1413.8292714019262,1433.8508188182934,1382.2568312453473,1397.6580215656297
DB,,SA00,Exchange.CZCE,2023-09-13 00:00:00+08:00,Interval.DAILY,1495768.0,53339086880.0,989085.0,1394.577783501573,1398.4280810816438,1349.9143315727542,1379.1765931812909
DB,,SA00,Exchange.CZCE,2023-09-14 00:00:00+08:00,Interval.DAILY,1131959.0,40863719900.0,997985.0,1378.4065336652766,1404.5885572097568,1375.3262956012202,1396.1179025336014
DB,,SA00,Exchange.CZCE,2023-09-15 00:00:00+08:00,Interval.DAILY,1077398.0,39346574960.0,946553.0,1405.3586167257708,1427.6903426901804,1382.2568312453473,1417.679568981997
DB,,SA00,Exchange.CZCE,2023-09-18 00:00:00+08:00,Interval.DAILY,1031628.0,38046440640.0,935897.0,1417.679568981997,1444.6316520424912,1394.577783501573,1442.3214734944488
DB,,SA00,Exchange.CZCE,2023-09-19 00:00:00+08:00,Interval.DAILY,1088931.0,41248706280.0,894800.0,1442.3214734944488,1486.2148659072536,1426.150223658152,1465.4232589748724
DB,,SA00,Exchange.CZCE,2023-09-20 00:00:00+08:00,Interval.DAILY,966273.0,36853652220.0,881374.0,1467.7334375229148,1496.225639615437,1446.1717710745193,1458.4927233307453
DB,,SA00,Exchange.CZCE,2023-09-21 00:00:00+08:00,Interval.DAILY,1240036.0,45410118320.0,857476.0,1456.952604298717,1458.4927233307453,1342.9837959286272,1404.5885572097568
DB,,SA00,Exchange.CZCE,2023-09-22 00:00:00+08:00,Interval.DAILY,725762.0,26795133040.0,859964.0,1404.5885572097568,1438.4711759143781,1404.5885572097568,1426.9202831741663
DB,,SA00,Exchange.CZCE,2023-09-25 00:00:00+08:00,Interval.DAILY,960471.0,35230076280.0,835723.0,1432.310699786265,1450.792128170604,1376.8664146332485,1386.877188341432
DB,,SA00,Exchange.CZCE,2023-09-26 00:00:00+08:00,Interval.DAILY,619130.0,22375358200.0,835040.0,1389.9574264054884,1407.6687952738132,1379.1765931812909,1386.877188341432
DB,,SA00,Exchange.CZCE,2023-09-27 00:00:00+08:00,Interval.DAILY,677471.0,24388956000.0,842274.0,1390.7274859215026,1404.5885572097568,1366.0855814090507,1373.7861765691919
DB,,SA00,Exchange.CZCE,2023-09-28 00:00:00+08:00,Interval.DAILY,843360.0,29871811200.0,820169.0,1378.4065336652766,1389.9574264054884,1337.5933793165282,1339.9035578645705
DB,,SA00,Exchange.CZCE,2023-10-09 00:00:00+08:00,Interval.DAILY,430399.0,15020925100.0,852497.0,1324.5023675442883,1358.3849862489094,1324.5023675442883,1346.0640339926836
DB,,SA00,Exchange.CZCE,2023-10-10 00:00:00+08:00,Interval.DAILY,934579.0,31775686000.0,885091.0,1347.6041530247119,1347.6041530247119,1282.9191536795256,1311.4113557720482
DB,,SA00,Exchange.CZCE,2023-10-11 00:00:00+08:00,Interval.DAILY,583391.0,19800290540.0,911439.0,1306.7909986759635,1322.96224851226,1294.4700464197374,1304.480820127921
DB,,SA00,Exchange.CZCE,2023-10-12 00:00:00+08:00,Interval.DAILY,580982.0,19811486200.0,916394.0,1306.0209391599492,1328.3526651243587,1299.8604630318364,1327.5826056083447
DB,,SA00,Exchange.CZCE,2023-10-13 00:00:00+08:00,Interval.DAILY,575092.0,19702651920.0,923712.0,1335.2832007684858,1338.3634388325424,1305.2508796439351,1327.5826056083447
DB,,SA00,Exchange.CZCE,2023-10-16 00:00:00+08:00,Interval.DAILY,682684.0,23607212720.0,940765.0,1330.662843672401,1344.5239149606552,1311.4113557720482,1341.4436768965988
DB,,SA00,Exchange.CZCE,2023-10-17 00:00:00+08:00,Interval.DAILY,714990.0,24567056400.0,963496.0,1341.4436768965988,1342.9837959286272,1308.3311177079916,1316.801772384147
DB,,SA00,Exchange.CZCE,2023-10-18 00:00:00+08:00,Interval.DAILY,603659.0,20669284160.0,979401.0,1316.031712868133,1329.122724640373,1302.9407010958928,1311.4113557720482
DB,,SA00,Exchange.CZCE,2023-10-19 00:00:00+08:00,Interval.DAILY,684091.0,23573775860.0,969042.0,1316.031712868133,1346.0640339926836,1306.0209391599492,1333.7430817364577
DB,,SA00,Exchange.CZCE,2023-10-20 00:00:00+08:00,Interval.DAILY,544066.0,18704989080.0,958448.0,1329.892784156387,1334.5131412524718,1311.4113557720482,1316.031712868133
DB,,SA00,Exchange.CZCE,2023-10-23 00:00:00+08:00,Interval.DAILY,834287.0,28065414680.0,935196.0,1318.3418914161753,1326.0424865763164,1276.7586775514126,1301.4005820638645
DB,,SA00,Exchange.CZCE,2023-10-24 00:00:00+08:00,Interval.DAILY,486423.0,16441097400.0,943570.0,1300.6305225478504,1314.4915938361046,1289.0796298076386,1301.4005820638645
DB,,SA00,Exchange.CZCE,2023-10-25 00:00:00+08:00,Interval.DAILY,492773.0,16744426540.0,948390.0,1302.9407010958928,1323.732308028274,1294.4700464197374,1302.9407010958928
DB,,SA00,Exchange.CZCE,2023-10-26 00:00:00+08:00,Interval.DAILY,668743.0,22336016200.0,1002368.0,1308.3311177079916,1308.3311177079916,1272.1383204553279,1282.1490941635116
DB,,SA00,Exchange.CZCE,2023-10-27 00:00:00+08:00,Interval.DAILY,519621.0,17417695920.0,959243.0,1280.6089751314832,1305.2508796439351,1276.7586775514126,1299.8604630318364
DB,,SA00,Exchange.CZCE,2023-10-30 00:00:00+08:00,Interval.DAILY,1035008.0,35831976960.0,936580.0,1302.1706415798787,1363.0053433449943,1294.4700464197374,1346.8340935086976
DB,,SA00,Exchange.CZCE,2023-10-31 00:00:00+08:00,Interval.DAILY,597768.0,20658862080.0,966805.0,1343.7538554446412,1347.6041530247119,1316.031712868133,1331.4329031884154
DB,,SA00,Exchange.CZCE,2023-11-01 00:00:00+08:00,Interval.DAILY,562605.0,19421124600.0,951872.0,1330.662843672401,1342.9837959286272,1317.571831900161,1332.2029627044294
DB,,SA00,Exchange.CZCE,2023-11-02 00:00:00+08:00,Interval.DAILY,397128.0,13772399040.0,936006.0,1335.2832007684858,1343.7538554446412,1328.3526651243587,1338.3634388325424
DB,,SA00,Exchange.CZCE,2023-11-03 00:00:00+08:00,Interval.DAILY,858972.0,30441967680.0,928238.0,1339.9035578645705,1383.7969502773756,1335.2832007684858,1376.0963551172342
DB,,SA00,Exchange.CZCE,2023-11-06 00:00:00+08:00,Interval.DAILY,1220700.0,44579964000.0,865339.0,1379.1765931812909,1430.7705807542368,1376.8664146332485,1429.2304617222087
DB,,SA00,Exchange.CZCE,2023-11-07 00:00:00+08:00,Interval.DAILY,1267566.0,47711184240.0,802995.0,1427.6903426901804,1490.8352230033383,1415.3693904339545,1448.4819496225616
DB,,SA00,Exchange.CZCE,2023-11-08 00:00:00+08:00,Interval.DAILY,1066326.0,40541714520.0,770615.0,1440.7813544624205,1480.8244492951549,1436.9310568823498,1473.8939136510276
DB,,SA00,Exchange.CZCE,2023-11-09 00:00:00+08:00,Interval.DAILY,1316975.0,50887914000.0,783856.0,1465.4232589748724,1529.3381988040444,1453.1023067186463,1523.1777226759314
DB,,SA00,Exchange.CZCE,2023-11-10 00:00:00+08:00,Interval.DAILY,2204030.0,91863970400.0,785784.0,1549.3597462204116,1637.1465310460214,1535.4986749321574,1637.1465310460214
DB,,SA00,Exchange.CZCE,2023-11-13 00:00:00+08:00,Interval.DAILY,2483667.0,106102254240.0,643396.0,1649.4674833022473,1715.6926016794616,1576.3118292809058,1584.782483957061
DB,,SA00,Exchange.CZCE,2023-11-14 00:00:00+08:00,Interval.DAILY,1740767.0,71232185640.0,628728.0,1593.2531386332164,1603.2639123414,1546.279508156355,1564.760936540694
DB,,SA00,Exchange.CZCE,2023-11-15 00:00:00+08:00,Interval.DAILY,1160991.0,47832829200.0,624211.0,1568.6112341207645,1611.7345670175553,1563.9908770246798,1583.242364925033
DB,,SA00,Exchange.CZCE,2023-11-16 00:00:00+08:00,Interval.DAILY,913719.0,37151814540.0,613410.0,1575.5417697648916,1586.3226029890893,1547.8196271883833,1581.7022458930046
DB,,SA00,Exchange.CZCE,2023-11-17 00:00:00+08:00,Interval.DAILY,2040534.0,85947292080.0,602598.0,1583.242364925033,1659.4782570104308,1580.1621268609763,1624.8255787897954
DB,,SA00,Exchange.CZCE,2023-11-20 00:00:00+08:00,Interval.DAILY,1734365.0,75340815600.0,714962.0,1639.4567095940638,1728.0135539356877,1622.515400241753,1721.8530778075747
DB,,SA00,Exchange.CZCE,2023-11-21 00:00:00+08:00,Interval.DAILY,1483228.0,65944316880.0,681105.0,1728.7836134517017,1740.3345061919135,1668.7189712026002,1698.751292327151
DB,,SA00,Exchange.CZCE,2023-11-22 00:00:00+08:00,Interval.DAILY,2153875.0,98259777500.0,758562.0,1705.6818279712782,1808.0997436011562,1701.8315303912075,1802.7093269890574
DB,,SA00,Exchange.CZCE,2023-11-23 00:00:00+08:00,Interval.DAILY,1657672.0,77313822080.0,762528.0,1802.7093269890574,1823.5009339214387,1764.9764107043654,1811.9500411812269
DB,,SA00,Exchange.CZCE,2023-11-24 00:00:00+08:00,Interval.DAILY,1640410.0,75262010800.0,722081.0,1801.9392674730432,1811.9500411812269,1728.7836134517017,1788.848255700803
DB,,SA00,Exchange.CZCE,2023-11-27 00:00:00+08:00,Interval.DAILY,1674269.0,81001134220.0,707522.0,1801.9392674730432,1932.0793256794298,1792.6985532808737,1912.8278377790766
DB,,SA00,Exchange.CZCE,2023-11-28 00:00:00+08:00,Interval.DAILY,1658455.0,79406825400.0,572897.0,1905.1272426189355,1915.9080758431332,1755.735696512196,1778.0674224766055
DB,,SA00,Exchange.CZCE,2023-11-29 00:00:00+08:00,Interval.DAILY,1324447.0,62937721440.0,612200.0,1805.7895650531138,1871.2446239143142,1788.078196184789,1836.5919456936788
DB,,SA00,Exchange.CZCE,2023-11-30 00:00:00+08:00,Interval.DAILY,1056505.0,50796760400.0,619093.0,1832.741648113608,1892.8062903627094,1816.5703982773116,1880.4853381064836
DB,,SA00,Exchange.CZCE,2023-12-01 00:00:00+08:00,Interval.DAILY,1141596.0,56166523200.0,575686.0,1874.3248619783706,1966.7320039000651,1838.9021242417211,1966.7320039000651
DB,,SA00,Exchange.CZCE,2023-12-04 00:00:00+08:00,Interval.DAILY,1223800.0,63711028000.0,518437.0,1955.9511706758674,2052.9786696936467,1942.8601589036273,2030.6469437292371
DB,,SA00,Exchange.CZCE,2023-12-05 00:00:00+08:00,Interval.DAILY,905851.0,49187709300.0,447049.0,2037.5774793733642,2146.9259306473696,2027.5667056651807,2137.6852164552
DB,,SA00,Exchange.CZCE,2023-12-06 00:00:00+08:00,Interval.DAILY,695382.0,37814873160.0,383571.0,2125.364264198974,2135.3750379071575,2044.5080150174913,2096.8720621064517
DB,,SA00,Exchange.CZCE,2023-12-07 00:00:00+08:00,Interval.DAILY,1841758.0,81368868440.0,442223.0,2092.847355653143,2293.0765016988043,2055.618820961236,2293.0765016988043
DB,,SA00,Exchange.CZCE,2023-12-08 00:00:00+08:00,Interval.DAILY,2030628.0,95561353680.0,488067.0,2319.2370936444686,2427.9041678803046,2292.0703250855095,2346.4038622034277
DB,,SA00,Exchange.CZCE,2023-12-11 00:00:00+08:00,Interval.DAILY,1562907.0,71268559200.0,499626.0,2325.274153324237,2359.48415817626,2235.724434741002,2310.1815041248155
DB,,SA00,Exchange.CZCE,2023-12-12 00:00:00+08:00,Interval.DAILY,926493.0,42507498840.0,514392.0,2294.082678312099,2337.3482726837747,2278.9900291126773,2309.1753275115207
DB,,SA00,Exchange.CZCE,2023-12-13 00:00:00+08:00,Interval.DAILY,1266120.0,56595564000.0,473263.0,2310.1815041248155,2332.3173896173007,2130.0758903450496,2227.6750218346433
DB,,SA00,Exchange.CZCE,2023-12-14 00:00:00+08:00,Interval.DAILY,880455.0,38475883500.0,476507.0,2234.718258127707,2238.742964580886,2153.2179524508297,2197.4897234358
DB,,SA00,Exchange.CZCE,2023-12-15 00:00:00+08:00,Interval.DAILY,1226981.0,55066907280.0,475940.0,2213.5885492485168,2300.1197379918676,2206.545312955453,2220.63178554158
DB,,SA00,Exchange.CZCE,2023-12-18 00:00:00+08:00,Interval.DAILY,920771.0,39943045980.0,468457.0,2203.526783115569,2213.5885492485168,2145.1685395444715,2190.4464871427367
DB,,SA00,Exchange.CZCE,2023-12-19 00:00:00+08:00,Interval.DAILY,991055.0,43071250300.0,490505.0,2193.465016982621,2245.7862008739494,2124.0388306652812,2134.1005967982287
DB,,SA00,Exchange.CZCE,2023-12-20 00:00:00+08:00,Interval.DAILY,619600.0,26556056000.0,481473.0,2143.1561863178817,2186.4217806895576,2127.0573605051654,2137.1191266381134
DB,,SA00,Exchange.CZCE,2023-12-21 00:00:00+08:00,Interval.DAILY,1064027.0,44774256160.0,467199.0,2133.0944201849343,2183.403250849673,2068.699116934068,2181.3908976230837
DB,,SA00,Exchange.CZCE,2023-12-22 00:00:00+08:00,Interval.DAILY,1009545.0,44076734700.0,466959.0,2168.3106016502516,2260.8788500733713,2151.2055992242404,2193.465016982621
DB,,SA00,Exchange.CZCE,2023-12-25 00:00:00+08:00,Interval.DAILY,666007.0,28358578060.0,457604.0,2176.3600145566097,2188.434133916147,2100.896768559501,2123.0326540519864
DB,,SA00,Exchange.CZCE,2023-12-26 00:00:00+08:00,Interval.DAILY,645291.0,27463584960.0,461253.0,2143.1561863178817,2168.3106016502516,2113.9770645323333,2113.9770645323333
DB,,SA00,Exchange.CZCE,2023-12-27 00:00:00+08:00,Interval.DAILY,646600.0,27002016000.0,477115.0,2106.93382823927,2122.0264774386915,2077.754706453721,2091.841179039848
DB,,SA00,Exchange.CZCE,2023-12-28 00:00:00+08:00,Interval.DAILY,669276.0,27426930480.0,468557.0,2092.847355653143,2092.847355653143,2034.4891120820457,2067.6929403207732
DB,,SA00,Exchange.CZCE,2023-12-29 00:00:00+08:00,Interval.DAILY,471344.0,19381665280.0,449616.0,2066.686763707479,2090.8350024265533,2044.5508782149934,2056.624997574531
